12576,898,42,2,1,375,1
12576,898,42,2,1,285,210
12576,898,42,2,1,376,12
12576,898,42,2,1,289,208
12576,898,42,2,1,283,7
12576,898,42,2,1,378,7
12576,898,42,2,1,291,4
12576,898,42,2,1,368,14
12576,898,44,2,1,375,1
12576,898,44,2,1,285,210
12576,898,44,2,1,376,12
12576,898,44,2,1,289,208
12576,898,44,2,1,283,7
12576,898,44,2,1,378,7
12576,898,44,2,1,291,4
12576,898,44,2,1,368,14
12576,898,45,2,1,375,1
12576,898,45,2,1,285,210
12576,898,45,2,1,376,12
12576,898,45,2,1,289,208
12576,898,45,2,1,283,7
12576,898,45,2,1,378,7
12576,898,45,2,1,291,4
12576,898,45,2,1,368,14
12577,710,11,8,1,171,2
12577,710,11,8,1,55,1
15254,356,34,2,2,232,1
15254,356,34,2,2,312,1
15254,356,35,2,2,232,1
15254,356,35,2,2,312,1
15255,468,34,2,2,235,1
15255,468,34,2,2,233,1
15255,468,34,2,2,312,4
15255,468,34,2,2,307,1
15255,468,34,2,2,232,3
15255,468,35,2,2,235,1
15255,468,35,2,2,233,1
15255,468,35,2,2,312,4
15255,468,35,2,2,307,1
15255,468,35,2,2,232,3
7408,845,15,8,2,203,10
7408,845,15,8,2,82,12
7405,1008,11,8,1,193,1
7405,1008,11,8,1,82,33
7405,1008,11,8,1,385,1
7405,1008,11,8,1,201,2
7405,1008,11,8,1,80,4
7405,1008,11,8,1,203,9
7405,1008,15,8,1,193,1
7405,1008,15,8,1,82,33
7405,1008,15,8,1,385,1
7405,1008,15,8,1,201,2
7405,1008,15,8,1,80,4
7405,1008,15,8,1,203,9
7404,1034,11,8,2,54,2
7407,821,15,8,1,203,2
7407,821,15,8,1,82,15
7407,821,15,8,1,80,1
7407,821,15,8,1,193,1
7407,821,15,8,1,71,2
7407,821,11,8,1,203,2
7407,821,11,8,1,82,15
7407,821,11,8,1,80,1
7407,821,11,8,1,193,1
7407,821,11,8,1,71,2
7406,1093,23,7,2,306,1
7406,1093,23,7,2,54,1
7406,1093,23,8,2,306,1
7406,1093,23,8,2,54,1
7406,1093,11,7,2,306,1
7406,1093,11,7,2,54,1
7406,1093,11,8,2,306,1
7406,1093,11,8,2,54,1
7403,814,11,8,1,191,2
7403,814,11,8,1,70,2
7402,496,34,2,2,312,98
7402,496,34,2,2,234,19
7402,496,34,2,2,227,1
7402,496,34,2,2,313,50
7402,496,34,2,2,315,2
7402,496,34,2,2,314,21
7402,496,34,2,2,232,97
7402,496,34,2,2,233,53
7402,496,34,2,2,229,2
7402,496,34,2,2,307,13
7402,496,34,2,2,316,2
7402,496,34,2,2,309,1
7402,496,35,2,2,312,98
7402,496,35,2,2,234,19
7402,496,35,2,2,227,1
7402,496,35,2,2,313,50
7402,496,35,2,2,315,2
7402,496,35,2,2,314,21
7402,496,35,2,2,232,97
7402,496,35,2,2,233,53
7402,496,35,2,2,229,2
7402,496,35,2,2,307,13
7402,496,35,2,2,316,2
7402,496,35,2,2,309,1
16059,473,35,2,2,235,1
16059,473,35,2,2,315,1
16059,473,35,2,2,233,1
16059,473,35,2,2,313,1
16059,473,34,2,2,235,1
16059,473,34,2,2,315,1
16059,473,34,2,2,233,1
16059,473,34,2,2,313,1
16058,471,35,2,2,312,2
16058,471,35,2,2,232,2
16058,471,34,2,2,312,2
16058,471,34,2,2,232,2
16509,821,15,8,1,82,28
16509,821,15,8,1,80,1
16509,821,15,8,1,71,6
16509,821,15,8,1,203,5
16509,821,15,8,1,193,6
16509,821,11,8,1,82,28
16509,821,11,8,1,80,1
16509,821,11,8,1,71,6
16509,821,11,8,1,203,5
16509,821,11,8,1,193,6
16508,124,34,2,2,313,2
16508,124,34,2,2,312,1
16508,124,34,2,2,315,1
16508,124,34,2,2,307,1
16508,124,34,2,2,227,1
16508,124,34,2,2,233,2
16508,124,34,2,2,232,1
16508,124,34,2,2,235,1
16508,124,35,2,2,313,2
16508,124,35,2,2,312,1
16508,124,35,2,2,315,1
16508,124,35,2,2,307,1
16508,124,35,2,2,227,1
16508,124,35,2,2,233,2
16508,124,35,2,2,232,1
16508,124,35,2,2,235,1
16506,852,11,8,1,161,1
16503,1107,11,8,1,203,42
16503,1107,11,8,1,193,9
16503,1107,11,8,1,71,11
16503,1107,11,8,1,82,88
16503,1107,15,8,1,203,42
16503,1107,15,8,1,193,9
16503,1107,15,8,1,71,11
16503,1107,15,8,1,82,88
16053,476,35,2,4,314,1
16500,671,11,8,1,171,8
16500,671,11,8,1,55,8
6628,653,15,8,1,82,14
6628,653,15,8,1,80,3
6628,653,15,8,1,201,1
6628,653,15,8,1,203,7
6628,653,11,8,1,82,14
6628,653,11,8,1,80,3
6628,653,11,8,1,201,1
6628,653,11,8,1,203,7
12618,830,11,8,1,170,126
12618,830,11,8,1,54,150
12617,324,35,2,4,310,1
12617,324,35,2,4,308,1
12616,976,15,8,1,82,6
12616,976,15,8,1,203,5
12616,976,11,8,1,82,6
12616,976,11,8,1,203,5
12615,937,11,8,1,170,2
12615,937,11,8,1,54,3
10741,1121,11,8,2,55,1
6622,798,15,8,2,203,6
6622,798,15,8,2,82,20
6623,1008,15,8,2,203,2
6623,1008,15,8,2,82,32
6623,1008,15,8,2,80,2
6620,1055,15,8,2,71,6
6620,1055,15,8,2,193,6
6621,1109,13,6,1,68,3
6621,1109,13,6,1,273,2
6621,1109,13,6,1,179,1
6621,1109,13,6,1,345,2
6621,1109,13,8,1,68,3
6621,1109,13,8,1,273,2
6621,1109,13,8,1,179,1
6621,1109,13,8,1,345,2
6621,1109,11,6,1,68,3
6621,1109,11,6,1,273,2
6621,1109,11,6,1,179,1
6621,1109,11,6,1,345,2
6621,1109,11,8,1,68,3
6621,1109,11,8,1,273,2
6621,1109,11,8,1,179,1
6621,1109,11,8,1,345,2
18022,949,11,8,1,54,1
18022,949,11,8,1,170,1
2812,699,11,8,1,54,1
15018,128,35,2,2,313,3
15018,128,35,2,2,232,1
15018,128,35,2,2,315,3
15018,128,35,2,2,235,2
15018,128,35,2,2,312,1
15018,128,35,2,2,233,2
15018,128,34,2,2,313,3
15018,128,34,2,2,232,1
15018,128,34,2,2,315,3
15018,128,34,2,2,235,2
15018,128,34,2,2,312,1
15018,128,34,2,2,233,2
564,737,11,8,2,195,3
564,737,11,8,2,73,3
565,1072,11,8,1,202,4
565,1072,11,8,1,81,4
15220,805,20,2,1,134,1
15220,805,20,2,1,219,1
10640,653,15,8,1,80,9
10640,653,15,8,1,201,6
10640,653,15,8,1,82,31
10640,653,15,8,1,203,25
10640,653,11,8,1,80,9
10640,653,11,8,1,201,6
10640,653,11,8,1,82,31
10640,653,11,8,1,203,25
12507,794,14,8,1,47,1
12507,794,14,8,1,163,2
12507,794,14,8,1,306,2
12507,794,14,4,1,47,1
12507,794,14,4,1,163,2
12507,794,14,4,1,306,2
12507,794,14,7,1,47,1
12507,794,14,7,1,163,2
12507,794,14,7,1,306,2
12507,794,11,8,1,47,1
12507,794,11,8,1,163,2
12507,794,11,8,1,306,2
12507,794,11,4,1,47,1
12507,794,11,4,1,163,2
12507,794,11,4,1,306,2
12507,794,11,7,1,47,1
12507,794,11,7,1,163,2
12507,794,11,7,1,306,2
12507,794,23,8,1,47,1
12507,794,23,8,1,163,2
12507,794,23,8,1,306,2
12507,794,23,4,1,47,1
12507,794,23,4,1,163,2
12507,794,23,4,1,306,2
12507,794,23,7,1,47,1
12507,794,23,7,1,163,2
12507,794,23,7,1,306,2
2011,1105,11,8,1,171,1
13625,1106,11,8,1,68,1
13624,251,35,2,1,221,1
13624,251,35,2,1,134,1
13624,251,35,2,1,301,1
13624,251,20,2,1,221,1
13624,251,20,2,1,134,1
13624,251,20,2,1,301,1
13624,251,34,2,1,221,1
13624,251,34,2,1,134,1
13624,251,34,2,1,301,1
2332,738,54,8,1,74,3
2332,738,54,8,1,196,3
2332,738,54,2,1,74,3
2332,738,54,2,1,196,3
2332,738,11,8,1,74,3
2332,738,11,8,1,196,3
2332,738,11,2,1,74,3
2332,738,11,2,1,196,3
2333,509,35,2,2,312,16
2333,509,35,2,2,232,15
2333,509,34,2,2,312,16
2333,509,34,2,2,232,15
4710,124,34,2,2,312,2
4710,124,34,2,2,233,1
4710,124,34,2,2,232,2
4710,124,34,2,2,313,1
4710,124,35,2,2,312,2
4710,124,35,2,2,233,1
4710,124,35,2,2,232,2
4710,124,35,2,2,313,1
4712,584,11,8,2,68,1
2337,898,47,2,1,289,223
2337,898,47,2,1,285,225
2337,898,50,2,1,289,223
2337,898,50,2,1,285,225
2339,466,35,2,2,312,5
2339,466,35,2,2,232,2
2339,466,35,2,2,314,44
2339,466,35,2,2,309,2
2339,466,35,2,2,234,34
2339,466,35,2,2,227,1
2339,466,35,2,2,307,1
2339,466,34,2,2,312,5
2339,466,34,2,2,232,2
2339,466,34,2,2,314,44
2339,466,34,2,2,309,2
2339,466,34,2,2,234,34
2339,466,34,2,2,227,1
2339,466,34,2,2,307,1
4718,1100,11,8,1,193,3
4718,1100,11,8,1,71,5
4718,1100,11,8,1,203,25
4718,1100,11,8,1,80,1
4718,1100,11,8,1,82,112
4718,1100,15,8,1,193,3
4718,1100,15,8,1,71,5
4718,1100,15,8,1,203,25
4718,1100,15,8,1,80,1
4718,1100,15,8,1,82,112
14257,332,34,2,2,307,1
14257,332,34,2,2,227,1
14257,332,34,2,2,232,1
14257,332,34,2,2,312,1
14257,332,35,2,2,307,1
14257,332,35,2,2,227,1
14257,332,35,2,2,232,1
14257,332,35,2,2,312,1
10641,684,11,8,1,203,14
10641,684,11,8,1,71,5
10641,684,11,8,1,82,58
10641,684,11,8,1,193,3
10641,684,15,8,1,203,14
10641,684,15,8,1,71,5
10641,684,15,8,1,82,58
10641,684,15,8,1,193,3
18285,734,15,8,2,203,9
18285,734,15,8,2,82,12
14251,97,34,2,2,227,1
14251,97,34,2,2,307,1
14251,97,34,2,2,232,1
14251,97,34,2,2,312,1
14251,97,35,2,2,227,1
14251,97,35,2,2,307,1
14251,97,35,2,2,232,1
14251,97,35,2,2,312,1
15229,752,11,8,1,171,1
15229,752,11,8,1,55,2
14250,246,34,2,2,232,5
14250,246,34,2,2,312,6
14250,246,35,2,2,232,5
14250,246,35,2,2,312,6
3715,535,10,3,5,98,2
3715,535,10,3,5,38,2
3715,535,10,3,5,152,1
3715,535,10,3,5,153,3
3714,805,11,8,4,191,2
3714,805,11,8,4,70,2
12508,124,35,2,2,315,1
12508,124,35,2,2,313,2
12508,124,35,2,2,232,1
12508,124,35,2,2,312,1
12508,124,34,2,2,315,1
12508,124,34,2,2,313,2
12508,124,34,2,2,232,1
12508,124,34,2,2,312,1
3710,902,23,7,2,75,2
3710,902,23,7,2,306,2
3710,902,23,8,2,75,2
3710,902,23,8,2,306,2
3710,902,11,7,2,75,2
3710,902,11,7,2,306,2
3710,902,11,8,2,75,2
3710,902,11,8,2,306,2
3712,676,11,8,1,55,18
3712,676,11,8,1,171,18
15656,846,15,8,2,82,54
15656,846,15,8,2,68,1
15656,846,15,8,2,203,47
17679,814,11,8,1,107,47
17679,814,11,8,1,191,14
17679,814,11,8,1,70,66
17676,12,11,8,1,74,1
17676,12,11,8,1,196,1
17676,12,11,2,1,74,1
17676,12,11,2,1,196,1
17676,12,54,8,1,74,1
17676,12,54,8,1,196,1
17676,12,54,2,1,74,1
17676,12,54,2,1,196,1
17674,1049,11,8,2,73,1
17674,1049,11,8,2,195,1
17675,518,35,2,2,235,2
17675,518,35,2,2,313,2
17675,518,35,2,2,315,2
17675,518,34,2,2,235,2
17675,518,34,2,2,313,2
17675,518,34,2,2,315,2
12974,460,34,2,2,232,1
12974,460,34,2,2,312,4
12974,460,35,2,2,232,1
12974,460,35,2,2,312,4
4909,300,35,2,2,312,1
4909,300,35,2,2,307,1
4909,300,35,2,2,232,1
4909,300,34,2,2,312,1
4909,300,34,2,2,307,1
4909,300,34,2,2,232,1
4908,720,21,2,1,220,1
4908,720,21,2,1,219,1
4908,720,21,2,1,135,1
4908,720,21,2,1,134,1
4908,720,20,2,1,220,1
4908,720,20,2,1,219,1
4908,720,20,2,1,135,1
4908,720,20,2,1,134,1
4679,116,20,2,1,219,1
4679,116,20,2,1,134,1
4679,116,20,2,1,301,1
4679,116,35,2,1,219,1
4679,116,35,2,1,134,1
4679,116,35,2,1,301,1
13569,989,11,8,1,170,1
13569,989,11,8,1,68,1
4901,872,20,2,1,134,1
4900,944,32,8,1,119,46
4900,944,32,8,1,68,1
4900,944,32,8,1,54,1
4900,944,32,8,1,31,1
4900,944,32,8,1,170,2
4900,944,32,8,1,280,24
4900,944,11,8,1,119,46
4900,944,11,8,1,68,1
4900,944,11,8,1,54,1
4900,944,11,8,1,31,1
4900,944,11,8,1,170,2
4900,944,11,8,1,280,24
2484,1086,15,8,2,203,2
2484,1086,15,8,2,82,8
4674,1019,15,8,2,82,122
4674,1019,15,8,2,203,15
2482,584,11,8,4,73,1
2483,1072,11,8,2,81,2
4671,891,11,8,1,109,1
4671,891,11,8,1,195,110
4671,891,11,8,1,73,138
13561,532,10,9,1,37,1
13561,532,10,9,1,38,1
13561,532,10,9,1,154,4
13561,532,10,9,1,133,1
13561,532,10,9,1,152,1
13561,532,10,9,1,218,1
13561,532,10,9,1,132,1
13561,532,10,9,1,240,3
13561,532,10,3,1,37,1
13561,532,10,3,1,38,1
13561,532,10,3,1,154,4
13561,532,10,3,1,133,1
13561,532,10,3,1,152,1
13561,532,10,3,1,218,1
13561,532,10,3,1,132,1
13561,532,10,3,1,240,3
13561,532,27,9,1,37,1
13561,532,27,9,1,38,1
13561,532,27,9,1,154,4
13561,532,27,9,1,133,1
13561,532,27,9,1,152,1
13561,532,27,9,1,218,1
13561,532,27,9,1,132,1
13561,532,27,9,1,240,3
13561,532,27,3,1,37,1
13561,532,27,3,1,38,1
13561,532,27,3,1,154,4
13561,532,27,3,1,133,1
13561,532,27,3,1,152,1
13561,532,27,3,1,218,1
13561,532,27,3,1,132,1
13561,532,27,3,1,240,3
13561,532,30,9,1,37,1
13561,532,30,9,1,38,1
13561,532,30,9,1,154,4
13561,532,30,9,1,133,1
13561,532,30,9,1,152,1
13561,532,30,9,1,218,1
13561,532,30,9,1,132,1
13561,532,30,9,1,240,3
13561,532,30,3,1,37,1
13561,532,30,3,1,38,1
13561,532,30,3,1,154,4
13561,532,30,3,1,133,1
13561,532,30,3,1,152,1
13561,532,30,3,1,218,1
13561,532,30,3,1,132,1
13561,532,30,3,1,240,3
13561,532,29,9,1,37,1
13561,532,29,9,1,38,1
13561,532,29,9,1,154,4
13561,532,29,9,1,133,1
13561,532,29,9,1,152,1
13561,532,29,9,1,218,1
13561,532,29,9,1,132,1
13561,532,29,9,1,240,3
13561,532,29,3,1,37,1
13561,532,29,3,1,38,1
13561,532,29,3,1,154,4
13561,532,29,3,1,133,1
13561,532,29,3,1,152,1
13561,532,29,3,1,218,1
13561,532,29,3,1,132,1
13561,532,29,3,1,240,3
11708,1044,11,8,1,73,3
11704,16,11,8,1,170,2
11704,16,11,8,1,54,4
11705,893,42,2,1,291,4
11705,893,42,2,1,290,6
11705,893,42,2,1,368,7
11705,893,42,2,1,375,1
11705,893,42,2,1,376,7
11705,893,42,2,1,283,4
11705,893,44,2,1,291,4
11705,893,44,2,1,290,6
11705,893,44,2,1,368,7
11705,893,44,2,1,375,1
11705,893,44,2,1,376,7
11705,893,44,2,1,283,4
11705,893,43,2,1,291,4
11705,893,43,2,1,290,6
11705,893,43,2,1,368,7
11705,893,43,2,1,375,1
11705,893,43,2,1,376,7
11705,893,43,2,1,283,4
15651,311,34,2,2,312,3
15651,311,34,2,2,232,1
15651,311,35,2,2,312,3
15651,311,35,2,2,232,1
11701,418,35,2,2,312,1
11701,418,35,2,2,232,1
11701,418,35,2,2,301,2
11701,418,34,2,2,312,1
11701,418,34,2,2,232,1
11701,418,34,2,2,301,2
11702,288,35,2,2,312,2
11702,288,35,2,2,232,1
11702,288,34,2,2,312,2
11702,288,34,2,2,232,1
11703,810,15,8,2,82,4
11703,810,15,8,2,203,1
5149,479,35,2,2,234,5
5149,479,35,2,2,314,19
5149,479,34,2,2,234,5
5149,479,34,2,2,314,19
5146,997,11,8,1,54,2
5146,997,11,8,1,170,3
5144,823,15,8,2,71,3
5145,394,35,2,4,312,1
5145,394,35,2,4,307,1
5142,1007,11,8,1,80,6
5142,1007,11,8,1,201,6
5142,1007,15,8,1,80,6
5142,1007,15,8,1,201,6
5143,730,11,8,2,55,1
5143,730,11,8,2,171,2
5140,798,15,8,2,82,36
5140,798,15,8,2,203,9
5141,622,9,2,1,15,2
5141,622,9,2,1,149,3
121,238,20,2,1,232,24
121,238,20,2,1,301,1
121,238,20,2,1,312,25
121,238,20,2,1,134,1
121,238,35,2,1,232,24
121,238,35,2,1,301,1
121,238,35,2,1,312,25
121,238,35,2,1,134,1
121,238,34,2,1,232,24
121,238,34,2,1,301,1
121,238,34,2,1,312,25
121,238,34,2,1,134,1
17018,495,34,2,2,308,5
17018,495,34,2,2,315,8
17018,495,34,2,2,235,3
17018,495,34,2,2,314,6
17018,495,34,2,2,309,17
17018,495,34,2,2,312,113
17018,495,34,2,2,313,88
17018,495,34,2,2,232,141
17018,495,34,2,2,236,3
17018,495,34,2,2,234,11
17018,495,34,2,2,316,3
17018,495,34,2,2,228,3
17018,495,34,2,2,233,78
17018,495,34,2,2,227,2
17018,495,34,2,2,229,20
17018,495,34,2,2,307,6
17018,495,35,2,2,308,5
17018,495,35,2,2,315,8
17018,495,35,2,2,235,3
17018,495,35,2,2,314,6
17018,495,35,2,2,309,17
17018,495,35,2,2,312,113
17018,495,35,2,2,313,88
17018,495,35,2,2,232,141
17018,495,35,2,2,236,3
17018,495,35,2,2,234,11
17018,495,35,2,2,316,3
17018,495,35,2,2,228,3
17018,495,35,2,2,233,78
17018,495,35,2,2,227,2
17018,495,35,2,2,229,20
17018,495,35,2,2,307,6
17019,102,35,2,2,232,3
17019,102,35,2,2,234,2
17019,102,35,2,2,235,5
17019,102,35,2,2,312,3
17019,102,35,2,2,313,6
17019,102,35,2,2,230,4
17019,102,35,2,2,310,4
17019,102,35,2,2,228,3
17019,102,35,2,2,233,6
17019,102,35,2,2,314,2
17019,102,35,2,2,315,6
17019,102,35,2,2,308,4
17019,102,34,2,2,232,3
17019,102,34,2,2,234,2
17019,102,34,2,2,235,5
17019,102,34,2,2,312,3
17019,102,34,2,2,313,6
17019,102,34,2,2,230,4
17019,102,34,2,2,310,4
17019,102,34,2,2,228,3
17019,102,34,2,2,233,6
17019,102,34,2,2,314,2
17019,102,34,2,2,315,6
17019,102,34,2,2,308,4
124,470,34,2,2,233,3
124,470,34,2,2,312,6
124,470,34,2,2,235,2
124,470,34,2,2,315,2
124,470,34,2,2,232,6
124,470,34,2,2,313,3
124,470,35,2,2,233,3
124,470,35,2,2,312,6
124,470,35,2,2,235,2
124,470,35,2,2,315,2
124,470,35,2,2,232,6
124,470,35,2,2,313,3
126,206,34,2,2,227,1
126,206,34,2,2,232,1
127,382,11,8,4,181,1
17012,842,20,2,1,134,1
17012,842,20,2,1,219,1
5516,236,20,2,1,233,1
5516,236,20,2,1,312,1
5516,236,20,2,1,313,1
5516,236,20,2,1,307,1
5516,236,20,2,1,134,1
5516,236,20,2,1,301,1
5516,236,20,2,1,219,1
5516,236,35,2,1,233,1
5516,236,35,2,1,312,1
5516,236,35,2,1,313,1
5516,236,35,2,1,307,1
5516,236,35,2,1,134,1
5516,236,35,2,1,301,1
5516,236,35,2,1,219,1
5516,236,34,2,1,233,1
5516,236,34,2,1,312,1
5516,236,34,2,1,313,1
5516,236,34,2,1,307,1
5516,236,34,2,1,134,1
5516,236,34,2,1,301,1
5516,236,34,2,1,219,1
17011,157,35,2,4,312,7
12779,316,34,2,2,312,1
12779,316,34,2,2,232,1
12779,316,35,2,2,312,1
12779,316,35,2,2,232,1
17014,834,15,8,2,203,2
17014,834,15,8,2,82,25
10699,887,11,8,1,54,2
10699,887,11,8,1,170,3
15354,477,35,2,2,229,1
15354,477,35,2,2,232,6
15354,477,35,2,2,312,6
15354,477,35,2,2,309,1
15354,477,34,2,2,229,1
15354,477,34,2,2,232,6
15354,477,34,2,2,312,6
15354,477,34,2,2,309,1
3378,445,35,2,2,312,18
3378,445,35,2,2,232,15
3378,445,34,2,2,312,18
3378,445,34,2,2,232,15
17164,255,34,2,2,232,1
17164,255,34,2,2,312,2
17164,255,35,2,2,232,1
17164,255,35,2,2,312,2
1186,688,20,2,1,134,1
1186,688,20,2,1,219,1
7954,945,11,8,4,70,1
3376,326,35,2,2,228,1
3376,326,35,2,2,308,2
3376,326,34,2,2,228,1
3376,326,34,2,2,308,2
9168,837,13,10,1,241,1
9168,837,13,10,1,273,1
9168,837,13,10,1,68,1
9168,837,13,10,1,320,1
9168,837,13,6,1,241,1
9168,837,13,6,1,273,1
9168,837,13,6,1,68,1
9168,837,13,6,1,320,1
9168,837,13,8,1,241,1
9168,837,13,8,1,273,1
9168,837,13,8,1,68,1
9168,837,13,8,1,320,1
9168,837,18,10,1,241,1
9168,837,18,10,1,273,1
9168,837,18,10,1,68,1
9168,837,18,10,1,320,1
9168,837,18,6,1,241,1
9168,837,18,6,1,273,1
9168,837,18,6,1,68,1
9168,837,18,6,1,320,1
9168,837,18,8,1,241,1
9168,837,18,8,1,273,1
9168,837,18,8,1,68,1
9168,837,18,8,1,320,1
9168,837,11,10,1,241,1
9168,837,11,10,1,273,1
9168,837,11,10,1,68,1
9168,837,11,10,1,320,1
9168,837,11,6,1,241,1
9168,837,11,6,1,273,1
9168,837,11,6,1,68,1
9168,837,11,6,1,320,1
9168,837,11,8,1,241,1
9168,837,11,8,1,273,1
9168,837,11,8,1,68,1
9168,837,11,8,1,320,1
1185,89,35,2,4,312,1
7227,895,42,2,1,374,1
7227,895,42,2,1,376,3
7227,895,42,2,1,375,1
7227,895,42,2,1,368,3
7227,895,42,2,1,283,1
7227,895,42,2,1,291,1
7227,895,42,2,1,290,2
7227,895,44,2,1,374,1
7227,895,44,2,1,376,3
7227,895,44,2,1,375,1
7227,895,44,2,1,368,3
7227,895,44,2,1,283,1
7227,895,44,2,1,291,1
7227,895,44,2,1,290,2
7227,895,50,2,1,374,1
7227,895,50,2,1,376,3
7227,895,50,2,1,375,1
7227,895,50,2,1,368,3
7227,895,50,2,1,283,1
7227,895,50,2,1,291,1
7227,895,50,2,1,290,2
7227,895,43,2,1,374,1
7227,895,43,2,1,376,3
7227,895,43,2,1,375,1
7227,895,43,2,1,368,3
7227,895,43,2,1,283,1
7227,895,43,2,1,291,1
7227,895,43,2,1,290,2
1182,942,11,6,1,345,1
1182,942,11,6,1,273,1
1182,942,11,6,1,68,1
1182,942,11,6,1,179,1
1182,942,11,8,1,345,1
1182,942,11,8,1,273,1
1182,942,11,8,1,68,1
1182,942,11,8,1,179,1
1182,942,13,6,1,345,1
1182,942,13,6,1,273,1
1182,942,13,6,1,68,1
1182,942,13,6,1,179,1
1182,942,13,8,1,345,1
1182,942,13,8,1,273,1
1182,942,13,8,1,68,1
1182,942,13,8,1,179,1
7014,812,11,8,1,18,1
7014,812,11,8,1,51,491
7014,812,11,8,1,101,351
1183,496,35,2,2,312,7
1183,496,35,2,2,232,6
1183,496,34,2,2,312,7
1183,496,34,2,2,232,6
9164,181,35,2,2,313,1
9164,181,35,2,2,232,1
9164,181,35,2,2,227,1
9164,181,34,2,2,313,1
9164,181,34,2,2,232,1
9164,181,34,2,2,227,1
10727,1067,11,8,2,54,2
10727,1067,11,8,2,170,2
9165,242,35,2,2,309,3
9165,242,35,2,2,229,3
9165,242,35,2,2,312,3
9165,242,35,2,2,234,2
9165,242,35,2,2,314,2
9165,242,35,2,2,232,2
9165,242,34,2,2,309,3
9165,242,34,2,2,229,3
9165,242,34,2,2,312,3
9165,242,34,2,2,234,2
9165,242,34,2,2,314,2
9165,242,34,2,2,232,2
16551,1086,11,8,1,80,2
16551,1086,11,8,1,183,3
16551,1086,11,8,1,201,2
16551,1086,11,8,1,172,3
16551,1086,11,8,1,203,11
16551,1086,11,8,1,63,2
16551,1086,11,8,1,56,1
16551,1086,11,8,1,82,16
16551,1086,15,8,1,80,2
16551,1086,15,8,1,183,3
16551,1086,15,8,1,201,2
16551,1086,15,8,1,172,3
16551,1086,15,8,1,203,11
16551,1086,15,8,1,63,2
16551,1086,15,8,1,56,1
16551,1086,15,8,1,82,16
7247,830,11,8,1,87,2
7247,830,11,8,1,209,2
7244,1107,15,8,1,82,54
7244,1107,15,8,1,71,8
7244,1107,15,8,1,193,6
7244,1107,15,8,1,203,30
7244,1107,11,8,1,82,54
7244,1107,11,8,1,71,8
7244,1107,11,8,1,193,6
7244,1107,11,8,1,203,30
7242,892,44,2,1,283,1
7242,892,44,2,1,291,1
7242,892,42,2,1,283,1
7242,892,42,2,1,291,1
10347,735,11,8,2,70,2
16553,118,35,2,2,232,21
16553,118,35,2,2,312,19
16553,118,34,2,2,232,21
16553,118,34,2,2,312,19
7249,752,11,8,1,171,2
7249,752,11,8,1,55,1
7249,752,11,8,1,68,1
7248,737,11,8,1,73,9
7248,737,11,8,1,195,14
10726,963,11,8,1,195,1
10726,963,11,8,1,73,1
10345,1061,11,8,1,80,1
10345,1061,11,8,1,203,3
10345,1061,11,8,1,201,1
10345,1061,11,8,1,82,8
10345,1061,15,8,1,80,1
10345,1061,15,8,1,203,3
10345,1061,15,8,1,201,1
10345,1061,15,8,1,82,8
7958,212,35,2,2,232,1
7958,212,35,2,2,312,1
7958,212,34,2,2,232,1
7958,212,34,2,2,312,1
15731,466,35,2,2,312,1
15731,466,35,2,2,232,1
15731,466,34,2,2,312,1
15731,466,34,2,2,232,1
15886,95,34,2,2,230,2
15886,95,34,2,2,308,2
15886,95,34,2,2,310,2
15886,95,34,2,2,228,2
15886,95,35,2,2,230,2
15886,95,35,2,2,308,2
15886,95,35,2,2,310,2
15886,95,35,2,2,228,2
15885,242,34,2,2,232,3
15885,242,34,2,2,312,3
15885,242,34,2,2,229,4
15885,242,34,2,2,314,2
15885,242,34,2,2,234,2
15885,242,34,2,2,309,4
15885,242,35,2,2,232,3
15885,242,35,2,2,312,3
15885,242,35,2,2,229,4
15885,242,35,2,2,314,2
15885,242,35,2,2,234,2
15885,242,35,2,2,309,4
15884,629,20,2,1,134,1
15735,569,11,2,1,41,1
15735,569,11,2,1,156,1
15735,569,11,8,1,41,1
15735,569,11,8,1,156,1
15735,569,54,2,1,41,1
15735,569,54,2,1,156,1
15735,569,54,8,1,41,1
15735,569,54,8,1,156,1
15734,577,20,2,1,219,1
15734,577,20,2,1,134,1
15881,468,35,2,2,232,21
15881,468,35,2,2,312,19
15881,468,34,2,2,232,21
15881,468,34,2,2,312,19
15736,1024,11,8,1,73,6
15736,1024,11,8,1,195,1
15739,197,20,2,1,134,1
15739,197,20,2,1,219,1
6829,469,35,2,1,301,2
6829,469,35,2,1,219,1
6829,469,35,2,1,134,2
6829,469,20,2,1,301,2
6829,469,20,2,1,219,1
6829,469,20,2,1,134,2
15889,51,11,8,1,205,1
15889,51,11,8,1,84,1
15889,51,11,8,1,171,1
15889,51,11,8,1,55,1
10547,1075,15,8,2,82,18
10546,834,15,8,1,193,1
10546,834,15,8,1,71,2
10546,834,15,8,1,82,4
10546,834,11,8,1,193,1
10546,834,11,8,1,71,2
10546,834,11,8,1,82,4
10541,270,35,2,2,228,2
10541,270,35,2,2,308,2
10541,270,35,2,2,230,2
10541,270,35,2,2,310,2
10541,270,34,2,2,228,2
10541,270,34,2,2,308,2
10541,270,34,2,2,230,2
10541,270,34,2,2,310,2
10540,643,44,2,1,283,9
10540,643,44,2,1,368,9
10540,643,44,2,1,376,5
10540,643,44,2,1,291,5
10540,643,42,2,1,283,9
10540,643,42,2,1,368,9
